ID,1a,1b,1c,1d,1e,1f,2a,2b,2c,2d,2e,2f,3a,3b,3c,3d,3e,3f,4a,4b,4c,4d,4e,5a,5b,5c,5d,5e,5f,5g,5h,5i,6a,6b,6c,6d,7a,7b,7c,7d,7e,7f,7g
82,0,1,0,0,0,1,2,2,0,1,1,2,0,2,1,0,0,0,0,2,3,0,3,1,2,0,0,0,0,0,0,0,0,0,5,0,1,3,1,2,2,3,0
83,0,1,3,2,0,1,2,0,1,1,1,2,2,2,1,4,1,4,2,2,0,2,2,0,2,1,0,0,0,2,0,0,0,0,5,0,1,3,1,2,0,0,3
84,0,1,3,2,0,0,2,2,0,1,2,2,2,2,1,0,0,0,2,2,5,0,0,0,2,1,2,1,0,0,0,1,1,2,5,0,1,3,1,0,2,1,3
85,2,1,2,2,0,1,2,2,1,1,2,0,2,0,1,4,1,4,2,2,6,0,0,1,2,1,2,0,0,0,3,1,1,0,5,2,1,3,1,2,2,3,3
86,0,1,3,2,0,1,2,2,1,1,2,2,2,0,1,4,1,4,1,2,0,0,0,0,0,1,2,1,0,0,3,1,1,0,5,2,1,3,1,0,0,0,3
87,0,1,3,2,0,1,2,0,1,1,2,2,2,2,1,4,0,4,1,2,5,2,0,0,1,1,0,1,0,0,0,1,1,2,5,0,1,3,0,0,0,3,3
88,2,1,3,2,0,1,2,2,1,0.5,2,2,2,0,1,4,1,4,2,2,5,2,0,0,2,1,2,0,0,0,2,1,0,0,5,2,1,3,1,2,0,1,3
89,0,1,1,0,0,0,2,0,0,1,0,2,2,2,1,0,1,0,0,0,0,2,3,0,0,1,0,1,2,0,0,1,0,2,5,0,1,3,1,0,0,0,0
90,0,1,2,2,0,0,0,2,1,1,2,2,2,2,1,4,1,4,2,2,5,0,0,1,2,1,2,0,2,2,3,1,1,0,5,2,1,3,1,2,2,3,3
91,0,1,3,2,0,0,2,0,1,1,2,2,2,3,1,0,1,4,2,2,0,2,0,0,0,1,1,0,0,2,0,1,0,0,5,2,1,3,1,0,0,0,3
92,0,1,2,0,0,1,2,0,0,1,2,2,0,2,1,0,1,0,0,0,3,2,0,1,0,1,0,1,0,0,0,0,1,0,5,0,1,3,1,0,0,3,3
93,0,1,3,0,0,0,2,0,1,1,1,2,2,2,1,4,0,4,0,2,5,0,0,1,0,0,0,0,0,0,0,1,0,2,5,0,1,3,1,0,0,0,0
94,2,1,3,2,0,0,2,2,1,1,2,2,2,3,1,0,0,0,2,2,5,0,0,1,2,1,1,1,2,2,0,1,0,2,5,2,1,3,1,2,2,3,3
95,0,1,2,0,0,0,2,0,1,0.5,1,2,2,2,1,4,1,4,2,2,4,2,0,1,1,1,0,0,0,0,0,1,0,0,3,2,1,3,1,0,0,0,3
96,0,1,0,0,0,0,2,0,0,0,0,2,2,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0
98,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,1,0,0,0,1,0,2,0,0,0,2,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
