ID,1a,1b,1c,1d,1e,1f,1g,1h,1i,2a,2b,2c,2d,2e,2f,3a,3b,3c,3d,3e,3f,3g,4a,4b,4c,4d,4e,4f,5a,5b,5c,5d,5e,5f,5g,6a,6b,6c,6d,6e,6f,7a,7b,7c,7d,7e,7f
25,1,0,1,1,1,0,1,1,1,2,1,1,1,0,0,2,0,3,0,0,2,0,2,0,1,0,0,3,1,2,2,2,4,1,0,0,1,0.67,0,2,0,1,2,2,0,0,0
26,1,1,1,1,1,1,1,0.67,2,2,2,1,0,1,1,2,0,3,1,0,2,0,3,2,1,2,4,0,1,2,2,1,0,1,0,0,0,1.33,3,0,0,1,2,2,3,0,0
27,0,1,1,1,1,1,1,1,1,1.5,1,1,1,3,1,0,1,3,0,4,2,0,1,0,1,2,4,3,1,2,2,0,4,1,0,0,1,0,2,2,0,1,2,2,4,0,2
28,0,1,1,1,1,1,0,1,2,1,2,0,1,2,1,2,0,0,0,4,0,0,0,0,1,2,4,3,1,0,2,2,0,1,0,0,0,0.67,1,0,0,1,2,0,0,0,0
29,1,1,1,1,1,1,1,0.67,2,1.5,2,1,1,3,1,2,1,3,1,4,2,0,3,2,0,2,4,3,2,0,2,1,4,1,0,1,0,1.5,2,2,0,1,2,2,0,4,2
30,1,1,1,1,1,1,1,0.67,1,1.5,2,1,1,3,0,2,0,3,1,4,2,2,0,0,1,2,4,3,2,2,2,0,4,1,0,1,0,0.67,0,0,0,1,0,2,2,4,1
31,1,0,1,1,1,1,1,1,2,1.5,2,1,1,3,0,2,0,1,0,4,2,0,3,2,1,2,4,3,1,2,2,1,4,1,2,1,0,0.7,2,0,1,1,2,2,4,0,1
32,1,0,1,1,1,1,1,0.33,1,2,2,1,1,0,0,2,0,3,1,4,0,0,2,0,1,2,1,3,0,2,2,0,4,1,0,1,1,0,2,2,0,1,2,2,4,4,0
33,1,1,1,1,1,1,1,0.33,2,1.5,2,1,1,2,1,2,1,2,1,0,0,0,3,0,0,2,2,3,2,0,2,0,0,1,0,0,0,0,2,2,0,1,2,0,2,0,0
34,1,1,1,1,1,1,1,1,2,1.5,1,1,1,3,0,0,0,3,1,0,2,0,0,0,0,0,4,0,0,2,2,0,0,1,0,0,1,0,1,2,0,1,2,0,2,0,1
35,1,1,1,1,1,1,1,1,2,1.5,2,1,1,3,0,2,1,3,1,4,2,0,2,0,0,2,2,0,2,2,2,0,0,1,2,1,1,0,2,0,0,1,0,2,3,0,1
36,1,0,1,1,1,0,1,0.67,2,1.5,1,1,1,1,0,0,0,3,1,0,2,0,0,0,0,2,4,3,1,0,2,0,0,1,1,0,0,0.33,2,2,0,1,2,0,1,4,0
37,1,1,1,1,1,1,1,1,2,1.5,1,1,1,3,1,2,1,3,0,4,2,2,3,2,1,2,4,3,2,2,2,0,4,1,2,1,1,1.33,2,2,1,1,2,2,4,4,2
38,0,1,1,1,1,1,1,1,2,2,0,1,1,2,1,0,0,3,0,0,2,2,0,0,0,2,4,3,2,2,2,0,4,1,0,0,1,0.67,2,2,0,1,2,2,1,4,1
39,1,1,1,1,0,1,1,1,2,2,2,1,1,3,0,2,1,3,1,4,2,0,3,2,0,2,4,3,1,0,2,0,4,1,0,1,1,0.7,1,2,0,1,2,2,3,0,0
40,0,1,1,1,1,1,1,1,2,1,1,1,1,3,0,2,0,3,1,0,0,0,3,0,1,0,3,0,2,0,2,0,4,1,1,0,1,0,0,0,0,1,2,0,0,0,0
41,0,1,1,1,1,1,1,0.67,0,1.5,2,1,1,3,1,2,0,1,0,0,2,0,3,0,1,2,2,3,1,2,2,0,4,1,0,0,1,0.7,0,0,0,1,2,0,0,0,0
42,0,0,1,1,1,1,1,1,2,1.5,1,1,1,3,1,2,1,2,1,4,2,0,3,0,1,2,2,0,1,2,2,0,4,1,1,0,0,0,2,2,0,1,2,2,3,4,1
43,1,1,1,1,1,1,1,1,2,1.5,2,1,1,3,1,0,0,3,0,0,2,0,1,2,0,2,4,3,2,2,2,0,4,1,1,1,0,0,3,2,0,1,2,2,4,4,1
44,1,1,1,0,1,1,1,1,2,2,2,1,1,3,0,0,0,3,0,0,2,0,1,2,0,2,2,3,2,2,2,0,4,0,0,0,1,0,0,0,0,1,2,0,0,0,0
45,0,1,1,1,1,1,1,0.67,1,1.5,2,1,1,2,0,2,0,3,0,4,0,0,0,2,1,2,3,3,2,2,2,0,4,1,0,0,0,0.67,1,0,0,1,0,2,4,0,0
46,1,1,1,1,1,1,1,1,2,2,1,1,1,3,0,0,0,3,0,4,2,2,2,0,0,2,2,3,2,2,2,0,4,1,2,1,1,0,0,0,0,1,2,2,4,4,0
47,1,1,1,1,1,1,1,1,2,1,1,1,1,3,0,2,0,3,0,4,2,0,3,0,0,2,2,3,2,2,2,0,4,1,1,1,0,0,1,2,0,1,2,2,4,4,1
49,1,1,1,1,1,1,1,1,2,1.5,1,1,1,3,1,0,0,3,0,0,2,0,0,0,0,2,4,3,1,0,2,0,4,1,0,0,1,0,0,0,0,1,2,0,4,4,1
50,1,1,1,1,1,1,1,1,2,2,1,1,1,0,0,0,0,1,1,0,2,0,3,2,0,2,2,3,2,2,2,0,4,1,0,1,0,0,2,2,0,1,2,2,3,4,0
51,1,0,1,1,1,1,1,1,2,1,1,0,0,1,0,2,0,3,1,4,2,0,1,2,0,2,0,3,2,2,2,0,0,1,1,0,1,1.7,0,2,0,1,0,2,4,0,2
52,1,1,1,1,1,1,1,1,1,1.5,1,0,1,1,1,0,0,1,0,0,2,0,0,0,1,2,2,0,1,2,2,0,4,1,0,0,0,1.33,1,0,0,1,2,0,4,0,1
53,0,0,1,1,1,1,1,0.67,0,1.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
54,1,1,1,1,1,1,1,1,2,2,2,0,1,3,1,2,0,3,1,4,2,2,1,2,1,2,2,0,2,0,2,0,0,1,1,1,1,0.67,3,2,0,1,0,2,4,4,1
55,0,0,1,1,1,1,1,1,1,1.5,0,1,1,2,0,0,0,3,0,0,2,0,1,0,1,2,4,3,2,0,2,0,4,1,0,1,1,0.7,0,0,0,1,2,2,0,0,0
56,1,0,0,1,1,1,1,0.67,1,1.5,1,1,0,0,0,2,0,3,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
57,0,1,1,1,1,0,1,0.67,1,1.5,0,1,1,3,1,2,0,3,1,4,2,0,1,0,1,0,2,3,2,2,2,0,0,1,0,1,0,0,2,2,0,1,2,2,1,0,1
58,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,2,1,3,1,4,2,2,3,2,1,2,4,3,2,2,2,1,4,1,2,1,1,2,3,2,0,1,2,2,4,4,2
59,0,1,1,1,1,1,1,1,2,2,2,0,1,0,1,0,0,3,0,0,2,0,0,0,1,2,2,0,0,0,2,0,0,1,0,0,1,1.33,1,0,0,1,2,0,1,0,0
60,0,1,1,1,1,1,1,1,2,1.5,2,1,1,3,1,2,1,3,1,4,2,0,3,0,1,2,4,3,2,2,2,1,4,1,0,1,0,1.5,3,2,1,1,2,2,2,4,2
61,0,1,1,1,1,1,1,0.67,2,1.5,2,1,1,0,0,2,0,3,0,4,2,0,3,0,1,0,3,3,2,0,2,0,0,0,0,0,0,0.67,3,2,0,1,0,0,1,0,0
62,1,1,1,1,1,1,1,1,2,1,2,1,1,0,0,2,1,3,0,4,2,0,1,0,1,2,4,3,2,2,2,0,4,1,2,1,0,1.33,3,2,0,1,2,0,0,0,0
63,0,1,1,1,1,1,1,0.67,2,2,2,1,1,0,1,2,1,3,1,4,2,2,3,0,1,2,4,3,2,2,2,0,4,1,1,1,0,0.67,2,2,1,1,2,2,4,0,1
64,1,0,1,1,1,1,1,1,2,2,2,1,1,3,1,2,0,2,0,4,2,0,1,0,1,2,3,3,1,2,2,0,4,1,0,1,1,1.5,0,2,1,1,2,2,0,4,2
65,1,1,1,1,1,1,1,0.67,2,2,2,1,1,2,1,0,1,3,1,0,2,0,3,2,1,2,4,3,2,0,2,1,4,1,2,0,0,1.5,3,2,0,1,2,2,4,4,0
66,1,1,1,1,1,1,1,1,2,1.5,2,1,1,3,0,2,0,3,1,4,2,0,3,0,1,2,4,3,2,2,0.67,0,4,1,1,1,1,0.67,0,2,0,1,2,2,0,0,1
67,1,0,1,1,1,1,1,1,2,1.5,2,1,1,3,1,2,0,3,0,4,2,0,3,0,1,2,4,3,2,2,2,0,4,1,1,0,1,1.33,0,2,0,1,2,2,4,4,0
68,1,1,1,1,0,1,1,1,0,1.5,2,1,1,3,1,2,1,3,1,0,2,0,3,0,1,2,3,3,1,2,2,1,4,1,0,1,1,2,3,2,0,1,2,2,4,4,1
69,1,1,1,1,0,1,1,0.67,1,1.5,2,1,1,0,1,2,1,3,1,4,2,2,1,0,0,2,4,3,2,0,2,0,4,1,0,1,1,0.7,2,2,0,1,2,2,0,0,0
70,1,1,1,1,1,1,1,1,2,2,2,1,1,2,0,2,0,3,1,4,2,0,1,0,0,2,3,0,2,2,2,1,0,1,0,1,0,0.67,1,2,0,1,0,2,1,0,0
71,0,1,1,1,1,1,1,0.67,2,1.5,2,1,1,3,0,0,1,3,0,0,2,0,3,0,1,2,4,3,2,2,2,0,4,1,0,1,1,0,2,0,0,1,2,2,3,4,0
72,1,1,1,1,1,0,1,0.67,2,1.5,2,1,1,3,0,2,0,3,0,4,2,0,0,0,0,2,2,3,2,2,2,0,4,1,2,1,1,1.5,2,2,0,1,2,2,2,0,0
73,1,1,1,1,1,1,1,1,2,1.5,2,1,1,3,1,2,0,3,1,4,2,2,1,0,1,2,4,3,2,2,2,0,0,1,2,1,0,0.67,3,2,0,1,2,2,4,4,1
74,1,1,1,1,1,1,1,1,1,2,1,1,1,2,0,2,0,3,1,4,2,0,3,0,1,0,4,0,1,2,2,0,0,1,2,1,1,0,0,2,0,1,2,0,0,0,0
